story_id,person,sentence_id,true_type,predicted_type,confidence_protagonist,confidence_antagonist,confidence_others
16,Tokoh-2,9,antagonist,antagonist,0.004097227,0.0007925765,0.9951102
16,Tokoh-2,10,antagonist,antagonist,0.0042509018,0.0008325168,0.9949167
16,Tokoh-2,13,antagonist,antagonist,0.364787,0.007726134,0.6274869
16,Tokoh-2,20,antagonist,others,0.8010444,0.0014404332,0.19751522
16,Tokoh-2,21,antagonist,others,0.8010444,0.0014404332,0.19751522
16,Tokoh-2,36,antagonist,antagonist,0.45154732,0.00588667,0.54256594
16,Tokoh-2,41,antagonist,others,0.9775708,0.0015201301,0.020909114
16,Tokoh-2,55,antagonist,antagonist,0.0060177064,0.0014171603,0.99256516
16,Tokoh-2,72,antagonist,antagonist,0.0071336506,0.0016301587,0.9912362
16,Tokoh-2,76,antagonist,antagonist,0.0051488746,0.0013519506,0.99349916
16,Tokoh-2,79,antagonist,antagonist,0.016558606,0.00337234,0.98006904
16,Tokoh-2,81,antagonist,antagonist,0.030525109,0.0028393783,0.9666355
16,Tokoh-2,86,antagonist,antagonist,0.0019496258,0.0010511366,0.99699926
16,Tokoh-2,91,antagonist,antagonist,0.004499557,0.0027195425,0.992781
16,Tokoh-2,93,antagonist,antagonist,0.0038298508,0.0014091124,0.99476105
16,Tokoh-2,98,antagonist,antagonist,0.0073493687,0.0012863809,0.99136424
16,Tokoh-2,105,antagonist,antagonist,0.0069102426,0.0019612657,0.99112844
16,Tokoh-2,113,antagonist,antagonist,0.0027477276,0.008245207,0.989007
16,Tokoh-2,116,antagonist,antagonist,0.001821429,0.02604498,0.97213364
16,Tokoh-2,117,antagonist,protagonist,0.0015407741,0.99447423,0.0039849724
16,Tokoh-2,118,antagonist,antagonist,0.0023074548,0.0018644454,0.9958281
16,Tokoh-2,129,antagonist,antagonist,0.002328723,0.028521199,0.96915
16,Tokoh-2,134,antagonist,antagonist,0.0038545404,0.0022070075,0.99393845
16,Tokoh-2,136,antagonist,antagonist,0.0036997863,0.0018091967,0.994491
16,Tokoh-2,141,antagonist,antagonist,0.0013223565,0.023224672,0.975453
16,Tokoh-2,144,antagonist,antagonist,0.0032554928,0.0017527991,0.9949916
16,Tokoh-2,149,antagonist,antagonist,0.0013685636,0.0029421796,0.9956892
16,Tokoh-2,160,antagonist,antagonist,0.0045489543,0.0018414159,0.99360967
16,Tokoh-2,164,antagonist,antagonist,0.0037551804,0.0034158144,0.992829
16,Tokoh-2,174,antagonist,antagonist,0.005081452,0.004538773,0.9903798
16,Tokoh-2,178,antagonist,antagonist,0.005041249,0.0075957896,0.987363
16,Tokoh-2,228,antagonist,antagonist,0.0016825747,0.023437554,0.97487986
16,Tokoh-2,233,antagonist,antagonist,0.00375223,0.00513882,0.991109
16,Tokoh-2,251,antagonist,antagonist,0.002514402,0.016752124,0.9807334
16,Tokoh-2,255,antagonist,antagonist,0.004125108,0.003400518,0.9924744
16,Tokoh-2,256,antagonist,antagonist,0.0039764536,0.0032377618,0.9927858
16,Tokoh-2,261,antagonist,antagonist,0.0036867221,0.0018385191,0.9944748
16,Tokoh-2,280,antagonist,antagonist,0.006258953,0.0014099448,0.992331
16,Tokoh-2,281,antagonist,antagonist,0.00649298,0.0014808299,0.99202615
16,Tokoh-2,284,antagonist,antagonist,0.004484651,0.08148106,0.91403425
16,Tokoh-2,290,antagonist,antagonist,0.0028538355,0.0011331562,0.9960129
16,Tokoh-2,297,antagonist,antagonist,0.0016928539,0.0075019635,0.99080527
16,Tokoh-2,299,antagonist,antagonist,0.0021209256,0.001902829,0.99597627
16,Tokoh-2,303,antagonist,antagonist,0.0021448056,0.006329217,0.99152595
16,Tokoh-2,306,antagonist,antagonist,0.0014517119,0.0026906917,0.99585766
16,Tokoh-2,307,antagonist,antagonist,0.0014517119,0.0026906917,0.99585766
16,Tokoh-2,311,antagonist,antagonist,0.0031037347,0.00095572305,0.99594057
16,Tokoh-2,313,antagonist,antagonist,0.009165316,0.0017033916,0.98913133
16,Tokoh-2,315,antagonist,antagonist,0.003257629,0.0009569276,0.9957854
16,Tokoh-2,323,antagonist,antagonist,0.0021638302,0.0011054544,0.9967307
16,Tokoh-2,330,antagonist,antagonist,0.0040660016,0.0020209423,0.993913
16,Tokoh-2,332,antagonist,antagonist,0.0016153463,0.01059323,0.9877914
16,Tokoh-2,352,antagonist,antagonist,0.0073323343,0.00082994165,0.9918378
16,Tokoh-2,364,antagonist,antagonist,0.0228968,0.02901858,0.9480846
16,Tokoh-2,370,antagonist,antagonist,0.011962599,0.003191817,0.9848455
16,Tokoh-2,390,antagonist,antagonist,0.021191789,0.003336482,0.97547174
16,Tokoh-2,395,antagonist,antagonist,0.0017314428,0.004154803,0.99411386
16,Tokoh-2,399,antagonist,antagonist,0.0022159473,0.006033838,0.9917502
16,Tokoh-2,401,antagonist,antagonist,0.003507105,0.0018138418,0.9946791
16,Tokoh-2,404,antagonist,antagonist,0.0020267214,0.001208033,0.99676514
16,Tokoh-2,412,antagonist,antagonist,0.09623455,0.001558074,0.9022074
16,Tokoh-2,413,antagonist,antagonist,0.017773647,0.0011051876,0.98112124
16,Tokoh-2,414,antagonist,antagonist,0.003998688,0.0013901764,0.99461114
16,Tokoh-2,415,antagonist,antagonist,0.0025554302,0.0011050513,0.99633956
16,Tokoh-2,421,antagonist,antagonist,0.0023550321,0.0018836277,0.99576133
16,Tokoh-2,423,antagonist,antagonist,0.004299087,0.00096455915,0.9947364
16,Tokoh-2,446,antagonist,antagonist,0.0027447988,0.005955723,0.99129945
16,Tokoh-2,448,antagonist,antagonist,0.0031760845,0.038813073,0.9580108
16,Tokoh-2,459,antagonist,antagonist,0.0027571775,0.0010529115,0.99618995
16,Tokoh-2,478,antagonist,antagonist,0.0026475743,0.008164379,0.98918813
16,Tokoh-2,484,antagonist,antagonist,0.00277594,0.0015869895,0.9956371
16,Tokoh-2,489,antagonist,antagonist,0.0013324438,0.0047573773,0.9939102
16,Tokoh-2,494,antagonist,antagonist,0.0031421443,0.07573081,0.92112714
16,Tokoh-2,496,antagonist,antagonist,0.0038883272,0.0010040711,0.99510765
16,Tokoh-2,497,antagonist,antagonist,0.0038883272,0.0010040711,0.99510765
16,Tokoh-2,510,antagonist,antagonist,0.0016840141,0.0012178231,0.9970981
16,Tokoh-2,512,antagonist,antagonist,0.002066948,0.0115871765,0.9863458
16,Tokoh-2,514,antagonist,antagonist,0.0013774369,0.0020614595,0.9965611
16,Tokoh-2,527,antagonist,antagonist,0.0024572574,0.0032184795,0.9943242
16,Tokoh-2,539,antagonist,antagonist,0.0035457087,0.03883246,0.9576218
16,Tokoh-2,540,antagonist,protagonist,0.0007023984,0.9978536,0.0014440346
16,Tokoh-2,541,antagonist,protagonist,0.0007023984,0.9978536,0.0014440346
16,Tokoh-2,546,antagonist,antagonist,0.0014076687,0.0052521112,0.9933402
16,Tokoh-2,548,antagonist,antagonist,0.0024763157,0.00138543,0.9961383
16,Tokoh-2,551,antagonist,antagonist,0.0045918226,0.0038074648,0.99160075
16,Tokoh-2,559,antagonist,antagonist,0.0045206286,0.012676338,0.9828031
16,Tokoh-2,560,antagonist,antagonist,0.004359734,0.012075193,0.98356503
16,Tokoh-2,565,antagonist,antagonist,0.003665901,0.0012912218,0.9950428
16,Tokoh-2,568,antagonist,antagonist,0.0024334062,0.07333069,0.9242359
16,Tokoh-2,573,antagonist,antagonist,0.0024489025,0.0013508308,0.99620026
16,Tokoh-2,591,antagonist,antagonist,0.002713322,0.015793284,0.98149335
16,Tokoh-2,602,antagonist,antagonist,0.0029230427,0.022676405,0.9744006
16,Tokoh-2,608,antagonist,antagonist,0.002657184,0.026261175,0.9710816
16,Tokoh-3,74,others,others,0.9980185,0.0011398087,0.000841665
16,Tokoh-4,407,protagonist,protagonist,0.0014715831,0.99801564,0.0005127503
16,Tokoh-4,408,protagonist,protagonist,0.0014715831,0.99801564,0.0005127503
16,Tokoh-4,410,protagonist,protagonist,0.0010766676,0.99820554,0.0007177736
16,Tokoh-4,411,protagonist,protagonist,0.0010766676,0.99820554,0.0007177736
16,Tokoh-5,3,protagonist,antagonist,0.061476134,0.066041216,0.8724826
16,Tokoh-5,538,protagonist,antagonist,0.002796194,0.011638732,0.985565
16,Tokoh-5,608,protagonist,antagonist,0.0028036186,0.02925872,0.9679377
16,Tokoh-5,610,protagonist,protagonist,0.0029634943,0.99595237,0.0010840688
16,Tokoh-6,11,others,others,0.99795204,0.0008491948,0.0011987449
16,Tokoh-6,13,others,antagonist,0.3761962,0.008320538,0.61548334
16,Tokoh-6,20,others,others,0.80307174,0.0014895139,0.19543874
16,Tokoh-6,21,others,others,0.80307174,0.0014895139,0.19543874
16,Tokoh-6,24,others,others,0.99835986,0.00090116437,0.00073898357
16,Tokoh-6,26,others,others,0.99797434,0.0014410499,0.0005845563
16,Tokoh-6,28,others,others,0.9980804,0.0008257133,0.0010938965
16,Tokoh-6,29,others,others,0.9980804,0.0008257133,0.0010938965
16,Tokoh-6,33,others,others,0.99704355,0.0007624836,0.0021939517
16,Tokoh-6,37,others,others,0.9978836,0.00072021864,0.001396141
16,Tokoh-6,38,others,others,0.99803454,0.0008693969,0.0010961248
16,Tokoh-6,39,others,others,0.99818724,0.00081787474,0.0009949241
16,Tokoh-6,46,others,others,0.99758065,0.0006824137,0.001736931
16,Tokoh-6,49,others,others,0.9982114,0.0008348015,0.000953832
16,Tokoh-6,52,others,others,0.99786276,0.0007232413,0.0014140283
16,Tokoh-6,58,others,others,0.9974408,0.0016115566,0.0009476033
16,Tokoh-6,60,others,others,0.99817693,0.0010347656,0.00078828173
16,Tokoh-6,73,others,others,0.997874,0.0007327292,0.0013932612
16,Tokoh-6,82,others,others,0.9981517,0.0009175226,0.00093067385
16,Tokoh-6,88,others,others,0.9982387,0.0006988226,0.0010624345
16,Tokoh-6,89,others,others,0.9982297,0.0008537101,0.0009165866
16,Tokoh-6,90,others,others,0.9976319,0.0014361015,0.00093201577
16,Tokoh-6,92,others,others,0.9975707,0.0008158151,0.0016134549
16,Tokoh-6,101,others,others,0.99751955,0.0016926526,0.0007877619
16,Tokoh-6,412,others,others,0.99722725,0.0018853252,0.00088740874
16,Tokoh-6,419,others,others,0.99758315,0.0008164764,0.0016003092
16,Tokoh-6,420,others,others,0.9976311,0.00082665705,0.00154223
16,Tokoh-7,152,antagonist,antagonist,0.0059887213,0.0020548727,0.9919565
16,Tokoh-7,153,antagonist,antagonist,0.006212501,0.0021581317,0.9916293
16,Tokoh-7,238,antagonist,antagonist,0.0121911345,0.009183139,0.9786258
16,Tokoh-7,244,antagonist,protagonist,0.0053267707,0.6463407,0.3483325
16,Tokoh-7,597,antagonist,others,0.90807205,0.0030310445,0.08889693
16,Tokoh-8,2,antagonist,antagonist,0.04490359,0.0028198836,0.9522765
16,Tokoh-8,385,antagonist,antagonist,0.011891465,0.01059284,0.97751576
16,Tokoh-9,43,others,others,0.99813664,0.00087971875,0.0009836236
16,Tokoh-9,87,others,others,0.99813664,0.00087971875,0.0009836236
16,Tokoh-9,102,others,others,0.99761224,0.0010046175,0.0013831407
16,Tokoh-9,108,others,others,0.9972555,0.00071780686,0.0020266888
16,Tokoh-9,109,others,others,0.9973201,0.00072676904,0.0019531674
16,Tokoh-9,132,others,others,0.9980709,0.0008326205,0.0010964689
16,Tokoh-9,466,others,others,0.99761546,0.0018278325,0.0005566913
16,Tokoh-10,273,others,others,0.9974613,0.0005797655,0.0019588885
16,Tokoh-10,275,others,others,0.9958425,0.00053035194,0.0036270777
16,Tokoh-10,384,others,others,0.99812347,0.0006420687,0.0012344843
16,Tokoh-10,465,others,others,0.99530005,0.0005262436,0.0041736327
16,Tokoh-10,597,others,others,0.9109836,0.003077311,0.08593906
16,Tokoh-10,604,others,others,0.99788624,0.00086121546,0.0012524875
16,Tokoh-11,286,others,others,0.9983865,0.0007584608,0.0008550127
16,Tokoh-11,289,others,others,0.9980876,0.0006507646,0.0012615691
16,Tokoh-11,294,others,others,0.9977203,0.000562276,0.0017173734
16,Tokoh-11,317,others,others,0.9980788,0.0011103129,0.0008108169
16,Tokoh-11,319,others,others,0.9979625,0.00066405506,0.0013735292
16,Tokoh-11,320,others,others,0.9979189,0.0006558801,0.0014252621
16,Tokoh-12,131,others,protagonist,0.0015894495,0.9973483,0.0010621486
16,Tokoh-13,205,others,others,0.99739885,0.0006850041,0.0019161144
16,Tokoh-14,5,protagonist,protagonist,0.001958705,0.99649173,0.0015494911
16,Tokoh-14,7,protagonist,protagonist,0.0019191776,0.90813416,0.08994663
16,Tokoh-14,12,protagonist,protagonist,0.0008579496,0.9984647,0.0006774359
16,Tokoh-14,14,protagonist,protagonist,0.00083801884,0.99855405,0.00060787506
16,Tokoh-14,16,protagonist,protagonist,0.0011637531,0.9982091,0.0006271518
16,Tokoh-14,18,protagonist,protagonist,0.0009635029,0.9984522,0.00058427645
16,Tokoh-14,22,protagonist,protagonist,0.000779629,0.99839157,0.000828666
16,Tokoh-14,42,protagonist,protagonist,0.0014164271,0.9981152,0.00046849847
16,Tokoh-14,50,protagonist,antagonist,0.0013082832,0.011577997,0.9871137
16,Tokoh-14,53,protagonist,protagonist,0.0023617912,0.99698156,0.0006566963
16,Tokoh-14,56,protagonist,others,0.996005,0.0032876283,0.0007074283
16,Tokoh-14,57,protagonist,others,0.8730107,0.12620252,0.0007867353
16,Tokoh-14,58,protagonist,protagonist,0.013258956,0.98587984,0.0008612809
16,Tokoh-14,62,protagonist,protagonist,0.0009707404,0.9985166,0.0005126698
16,Tokoh-14,68,protagonist,protagonist,0.056018166,0.94314736,0.0008345059
16,Tokoh-14,69,protagonist,protagonist,0.085450284,0.9136761,0.00087362766
16,Tokoh-14,70,protagonist,others,0.86517125,0.13328199,0.0015467069
16,Tokoh-14,78,protagonist,others,0.7554064,0.24277641,0.0018171951
16,Tokoh-14,84,protagonist,protagonist,0.00079864234,0.99851435,0.0006870143
16,Tokoh-14,90,protagonist,others,0.6112579,0.38695213,0.0017899914
16,Tokoh-14,94,protagonist,protagonist,0.0010118567,0.9983759,0.0006122481
16,Tokoh-14,95,protagonist,protagonist,0.0010243793,0.99833244,0.00064319815
16,Tokoh-14,99,protagonist,antagonist,0.0012572205,0.005200906,0.99354184
16,Tokoh-14,104,protagonist,protagonist,0.002314178,0.9971992,0.00048663976
16,Tokoh-14,107,protagonist,protagonist,0.0012255579,0.9982582,0.0005162058
16,Tokoh-14,109,protagonist,protagonist,0.0068525597,0.99261194,0.0005355069
16,Tokoh-14,110,protagonist,protagonist,0.0013221819,0.998243,0.0004348427
16,Tokoh-14,111,protagonist,protagonist,0.0010577495,0.99827003,0.00067224685
16,Tokoh-14,112,protagonist,protagonist,0.00081308483,0.99859375,0.0005931287
16,Tokoh-14,114,protagonist,protagonist,0.00088630774,0.99837935,0.0007343724
16,Tokoh-14,116,protagonist,protagonist,0.0013696938,0.99794143,0.00068882445
16,Tokoh-14,117,protagonist,protagonist,0.0013866335,0.9978897,0.00072363997
16,Tokoh-14,122,protagonist,protagonist,0.0008960355,0.9984433,0.0006607074
16,Tokoh-14,124,protagonist,protagonist,0.00094010786,0.99848515,0.00057476823
16,Tokoh-14,126,protagonist,protagonist,0.0008397625,0.99847084,0.0006894607
16,Tokoh-14,129,protagonist,antagonist,0.0022836672,0.02665359,0.9710627
16,Tokoh-14,131,protagonist,protagonist,0.0017630896,0.99696153,0.001275335
16,Tokoh-14,133,protagonist,protagonist,0.0019377636,0.99739397,0.0006682059
16,Tokoh-14,135,protagonist,protagonist,0.0007457032,0.9967128,0.0025414973
16,Tokoh-14,137,protagonist,protagonist,0.0009478143,0.9973707,0.0016814676
16,Tokoh-14,140,protagonist,protagonist,0.00071909954,0.9982424,0.0010385672
16,Tokoh-14,141,protagonist,protagonist,0.0007924609,0.99803466,0.0011728607
16,Tokoh-14,142,protagonist,protagonist,0.000742062,0.99865353,0.00060442975
16,Tokoh-14,143,protagonist,protagonist,0.0011639546,0.9980287,0.000807315
16,Tokoh-14,145,protagonist,protagonist,0.0012480953,0.9982292,0.00052281126
16,Tokoh-14,146,protagonist,protagonist,0.0012480953,0.9982292,0.00052281126
16,Tokoh-14,151,protagonist,protagonist,0.00084180705,0.99794275,0.0012154515
16,Tokoh-14,153,protagonist,protagonist,0.0048770313,0.72856754,0.2665555
16,Tokoh-14,156,protagonist,protagonist,0.0008974663,0.9984724,0.0006300722
16,Tokoh-14,157,protagonist,protagonist,0.0008974663,0.9984724,0.0006300722
16,Tokoh-14,162,protagonist,protagonist,0.00070569175,0.9984571,0.000837246
16,Tokoh-14,166,protagonist,protagonist,0.0011205354,0.9983943,0.0004851442
16,Tokoh-14,167,protagonist,protagonist,0.0011205354,0.9983943,0.0004851442
16,Tokoh-14,172,protagonist,protagonist,0.0021438191,0.9974293,0.00042683183
16,Tokoh-14,173,protagonist,protagonist,0.0017296392,0.997844,0.0004263688
16,Tokoh-14,174,protagonist,protagonist,0.0025948256,0.99685353,0.00055157946
16,Tokoh-14,177,protagonist,protagonist,0.0008500269,0.99851173,0.00063830824
16,Tokoh-14,178,protagonist,protagonist,0.00080492266,0.9985782,0.00061691494
16,Tokoh-14,179,protagonist,protagonist,0.000988611,0.99841523,0.00059613487
16,Tokoh-14,180,protagonist,protagonist,0.0014126155,0.99813193,0.00045552241
16,Tokoh-14,183,protagonist,protagonist,0.0011279425,0.99837434,0.0004976684
16,Tokoh-14,184,protagonist,protagonist,0.0011279425,0.99837434,0.0004976684
16,Tokoh-14,195,protagonist,protagonist,0.0018526531,0.99751043,0.00063684536
16,Tokoh-14,204,protagonist,protagonist,0.0011691031,0.99831426,0.00051658746
16,Tokoh-14,210,protagonist,protagonist,0.00082528003,0.9984314,0.00074335193
16,Tokoh-14,211,protagonist,protagonist,0.00082528003,0.9984314,0.00074335193
16,Tokoh-14,214,protagonist,protagonist,0.001131575,0.9983101,0.0005583699
16,Tokoh-14,215,protagonist,protagonist,0.001131575,0.9983101,0.0005583699
16,Tokoh-14,220,protagonist,protagonist,0.0013181656,0.99823415,0.000447628
16,Tokoh-14,223,protagonist,protagonist,0.0013922234,0.9980678,0.00054009986
16,Tokoh-14,226,protagonist,protagonist,0.0014882302,0.997855,0.00065679796
16,Tokoh-14,228,protagonist,antagonist,0.0017096311,0.02297597,0.9753144
16,Tokoh-14,231,protagonist,protagonist,0.0009347779,0.99852765,0.00053755805
16,Tokoh-14,232,protagonist,protagonist,0.0009347779,0.99852765,0.00053755805
16,Tokoh-14,234,protagonist,protagonist,0.0007862062,0.9970091,0.0022047267
16,Tokoh-14,236,protagonist,protagonist,0.0010245471,0.998466,0.00050948764
16,Tokoh-14,237,protagonist,protagonist,0.0008849349,0.998528,0.0005870748
16,Tokoh-14,238,protagonist,protagonist,0.00094669126,0.99853075,0.00052253244
16,Tokoh-14,239,protagonist,protagonist,0.000878407,0.9980647,0.0010568898
16,Tokoh-14,244,protagonist,protagonist,0.0055177254,0.60460925,0.38987303
16,Tokoh-14,246,protagonist,protagonist,0.00084294047,0.9985905,0.0005664956
16,Tokoh-14,247,protagonist,protagonist,0.00084294047,0.9985905,0.0005664956
16,Tokoh-14,249,protagonist,protagonist,0.0013985436,0.99815136,0.00045004298
16,Tokoh-14,251,protagonist,protagonist,0.0007645479,0.99824464,0.0009907434
16,Tokoh-14,252,protagonist,protagonist,0.0035606371,0.9960056,0.0004337812
16,Tokoh-14,253,protagonist,protagonist,0.0017840891,0.9977906,0.00042537044
16,Tokoh-14,254,protagonist,protagonist,0.00091209577,0.9985623,0.00052561273
16,Tokoh-14,255,protagonist,protagonist,0.00069577544,0.99630785,0.002996404
16,Tokoh-14,258,protagonist,protagonist,0.00074879505,0.99857867,0.0006726044
16,Tokoh-14,259,protagonist,protagonist,0.00074879505,0.99857867,0.0006726044
16,Tokoh-14,262,protagonist,protagonist,0.0012330748,0.99827886,0.00048803134
16,Tokoh-14,263,protagonist,protagonist,0.0012330748,0.99827886,0.00048803134
16,Tokoh-14,281,protagonist,antagonist,0.004951658,0.13511686,0.8599315
16,Tokoh-14,284,protagonist,antagonist,0.0045618964,0.07996634,0.9154718
16,Tokoh-14,287,protagonist,protagonist,0.0014543323,0.99790263,0.0006430497
16,Tokoh-14,295,protagonist,protagonist,0.002224374,0.99735993,0.0004155967
16,Tokoh-14,296,protagonist,protagonist,0.0017799572,0.9977883,0.00043174907
16,Tokoh-14,297,protagonist,protagonist,0.0036595177,0.9956656,0.00067491346
16,Tokoh-14,298,protagonist,protagonist,0.00068189105,0.9980538,0.0012644015
16,Tokoh-14,300,protagonist,protagonist,0.001231762,0.9982622,0.000506056
16,Tokoh-14,302,protagonist,protagonist,0.0008330439,0.9983204,0.00084654783
16,Tokoh-14,303,protagonist,protagonist,0.0008330439,0.9983204,0.00084654783
16,Tokoh-14,312,protagonist,protagonist,0.0014896778,0.998061,0.00044921224
16,Tokoh-14,316,protagonist,protagonist,0.0011400429,0.9982803,0.0005796339
16,Tokoh-14,319,protagonist,protagonist,0.001095354,0.9982324,0.00067226094
16,Tokoh-14,322,protagonist,protagonist,0.0011299411,0.9983224,0.00054753263
16,Tokoh-14,324,protagonist,protagonist,0.0012807961,0.9982388,0.00048036018
16,Tokoh-14,331,protagonist,protagonist,0.001449214,0.99808085,0.0004700218
16,Tokoh-14,333,protagonist,protagonist,0.0012313275,0.99830365,0.00046498695
16,Tokoh-14,337,protagonist,protagonist,0.002318331,0.99725443,0.00042730902
16,Tokoh-14,344,protagonist,protagonist,0.0008009493,0.9981464,0.0010526829
16,Tokoh-14,351,protagonist,protagonist,0.0007148496,0.99841416,0.00087103987
16,Tokoh-14,353,protagonist,protagonist,0.0038645226,0.993983,0.0021525784
16,Tokoh-14,355,protagonist,protagonist,0.0007720489,0.99839455,0.0008333902
16,Tokoh-14,357,protagonist,protagonist,0.0008373289,0.9984383,0.0007244194
16,Tokoh-14,360,protagonist,protagonist,0.0009851911,0.9973592,0.0016556291
16,Tokoh-14,361,protagonist,protagonist,0.0009851911,0.9973592,0.0016556291
16,Tokoh-14,364,protagonist,antagonist,0.021694126,0.02587948,0.9524263
16,Tokoh-14,366,protagonist,protagonist,0.0013209392,0.9982015,0.00047757145
16,Tokoh-14,373,protagonist,antagonist,0.0015524422,0.4514461,0.5470014
16,Tokoh-14,377,protagonist,antagonist,0.0031799786,0.01659246,0.98022753
16,Tokoh-14,382,protagonist,protagonist,0.00085802015,0.99857056,0.000571442
16,Tokoh-14,388,protagonist,protagonist,0.0007903191,0.99852604,0.000683702
16,Tokoh-14,391,protagonist,protagonist,0.0010888334,0.99838746,0.00052373303
16,Tokoh-14,395,protagonist,protagonist,0.00092177023,0.99821186,0.0008664645
16,Tokoh-14,396,protagonist,protagonist,0.0009331669,0.9981566,0.0009102553
16,Tokoh-14,399,protagonist,antagonist,0.002250773,0.005912883,0.99183637
16,Tokoh-14,403,protagonist,antagonist,0.0022925755,0.20613384,0.79157364
16,Tokoh-14,416,protagonist,protagonist,0.0014432048,0.99810565,0.00045123472
16,Tokoh-14,420,protagonist,others,0.9799263,0.015887057,0.004186652
16,Tokoh-14,424,protagonist,protagonist,0.0012807961,0.9982388,0.00048036018
16,Tokoh-14,433,protagonist,protagonist,0.0007967597,0.9985494,0.000653834
16,Tokoh-14,436,protagonist,protagonist,0.000888149,0.99844944,0.0006623729
16,Tokoh-14,439,protagonist,protagonist,0.00087921275,0.9983259,0.00079491327
16,Tokoh-14,443,protagonist,protagonist,0.0014137052,0.99814427,0.0004419936
16,Tokoh-14,445,protagonist,protagonist,0.0009740968,0.99814117,0.0008846241
16,Tokoh-14,446,protagonist,protagonist,0.0009740968,0.99814117,0.0008846241
16,Tokoh-14,448,protagonist,antagonist,0.0032280798,0.03805958,0.9587124
16,Tokoh-14,450,protagonist,protagonist,0.0010075672,0.9984835,0.0005089808
16,Tokoh-14,451,protagonist,protagonist,0.0010075672,0.9984835,0.0005089808
16,Tokoh-14,453,protagonist,protagonist,0.0017325346,0.9978709,0.00039646841
16,Tokoh-14,455,protagonist,protagonist,0.00096297316,0.9984078,0.0006292625
16,Tokoh-14,458,protagonist,protagonist,0.0022912158,0.9973544,0.00035441943
16,Tokoh-14,460,protagonist,protagonist,0.0023411098,0.9972574,0.00040151717
16,Tokoh-14,462,protagonist,protagonist,0.0013214754,0.9981762,0.0005022403
16,Tokoh-14,463,protagonist,protagonist,0.0021680368,0.9974191,0.00041284898
16,Tokoh-14,471,protagonist,protagonist,0.0010499196,0.99841535,0.00053479377
16,Tokoh-14,477,protagonist,protagonist,0.00089119613,0.9984218,0.00068703224
16,Tokoh-14,478,protagonist,protagonist,0.0025433004,0.99698335,0.00047342657
16,Tokoh-14,479,protagonist,protagonist,0.012122789,0.98498386,0.0028933126
16,Tokoh-14,481,protagonist,protagonist,0.0012190943,0.9982364,0.00054446916
16,Tokoh-14,482,protagonist,protagonist,0.0018709344,0.9976719,0.00045713832
16,Tokoh-14,483,protagonist,protagonist,0.0018679162,0.99759966,0.000532402
16,Tokoh-14,486,protagonist,protagonist,0.0014414346,0.99782205,0.0007364846
16,Tokoh-14,489,protagonist,protagonist,0.0009609484,0.9983077,0.00073124794
16,Tokoh-14,490,protagonist,protagonist,0.00097184087,0.9982886,0.00073961617
16,Tokoh-14,491,protagonist,protagonist,0.001266548,0.9982343,0.0004991942
16,Tokoh-14,492,protagonist,protagonist,0.0009748494,0.99847335,0.00055177516
16,Tokoh-14,493,protagonist,protagonist,0.0008860352,0.99856323,0.00055078644
16,Tokoh-14,498,protagonist,protagonist,0.0014385156,0.9980794,0.0004820922
16,Tokoh-14,500,protagonist,protagonist,0.0011046675,0.9984068,0.00048853026
16,Tokoh-14,501,protagonist,protagonist,0.0011166091,0.9983828,0.00050060824
16,Tokoh-14,502,protagonist,protagonist,0.0008622719,0.9985341,0.00060357817
16,Tokoh-14,509,protagonist,protagonist,0.0007266417,0.9951504,0.0041229725
16,Tokoh-14,511,protagonist,protagonist,0.0017241087,0.9978695,0.00040638627
16,Tokoh-14,515,protagonist,protagonist,0.001363129,0.9981211,0.00051577645
16,Tokoh-14,517,protagonist,protagonist,0.0008244195,0.9984224,0.000753182
16,Tokoh-14,521,protagonist,protagonist,0.0010317764,0.99841547,0.0005527254
16,Tokoh-14,522,protagonist,protagonist,0.0010317764,0.99841547,0.0005527254
16,Tokoh-14,526,protagonist,protagonist,0.0013145854,0.9981858,0.0004995819
16,Tokoh-14,530,protagonist,protagonist,0.0018370838,0.99631643,0.0018463602
16,Tokoh-14,537,protagonist,protagonist,0.000863186,0.99847037,0.00066639343
16,Tokoh-14,539,protagonist,antagonist,0.0033594747,0.034631807,0.9620088
16,Tokoh-14,541,protagonist,protagonist,0.0007279911,0.9977984,0.0014736205
16,Tokoh-14,543,protagonist,protagonist,0.0011188717,0.9983734,0.000507713
16,Tokoh-14,545,protagonist,protagonist,0.000772191,0.99669254,0.002535216
16,Tokoh-14,549,protagonist,antagonist,0.008806626,0.028380891,0.9628124
16,Tokoh-14,552,protagonist,protagonist,0.0007163042,0.99853075,0.0007528537
16,Tokoh-14,553,protagonist,protagonist,0.0007251666,0.99848396,0.000790909
16,Tokoh-14,556,protagonist,protagonist,0.0294788,0.9678073,0.0027138721
16,Tokoh-14,559,protagonist,antagonist,0.0044286377,0.011834177,0.9837373
16,Tokoh-14,561,protagonist,protagonist,0.0010776786,0.99638915,0.0025331392
16,Tokoh-14,563,protagonist,protagonist,0.0009929539,0.99845386,0.0005532147
16,Tokoh-14,564,protagonist,protagonist,0.0009929539,0.99845386,0.0005532147
16,Tokoh-14,568,protagonist,antagonist,0.0023144498,0.065649435,0.9320361
16,Tokoh-14,572,protagonist,protagonist,0.0014437926,0.99652916,0.0020270194
16,Tokoh-14,576,protagonist,protagonist,0.00067937357,0.9984303,0.00089024985
